name,price,profit
Share-MALJ,46.37,32.88
Share-ERJT,0.0,21.48
Share-JKFA,29.51,1.92
Share-WNJN,-9.23,1.78
Share-IAAD,36.66,0.54
Share-HKWL,0.0,27.45
Share-WXHZ,-3.48,35.47
Share-BWCA,-1.06,0.22
Share-VOTM,-3.53,10.55
Share-KRWB,-6.96,20.62
Share-BPHH,-7.29,17.88
Share-RTAG,-7.7,37.25
Share-SQDP,0.0,18.07
Share-PSAO,24.82,25.86
Share-JWDZ,2.09,32.2
Share-QRFQ,17.34,0.74
Share-OUKR,40.23,8.29
Share-QWCV,33.57,17.11
Share-QLWT,37.63,38.27
Share-ZOEN,33.47,2.42
Share-TEKS,19.17,0.15
Share-LTYL,39.96,32.04
Share-UABE,43.23,28.73
Share-PLLK,19.94,39.91
Share-POQJ,39.65,10.93
Share-VLSN,0.0,38.14
Share-ZOFA,25.32,39.78
Share-JTVI,-7.64,15.2

